authentication,Risk_Label
OAuth2,Medium
none,Medium
OAuth2,Medium
none,Low
OAuth2,Low
,Low
none,Low
query,Medium
none,Medium
query,Medium
BasicAuth,Medium
OAuth2,Medium
query,Low
none,Medium
path,Low
none,Medium
none,Low
none,Low
none,Low
header,Medium
query,Low
header,Low
OAuth2,Medium
OAuth2,Low
query,Low
none,Low
OAuth2,Medium
query,Medium
query,Medium
OAuth2,Medium
OAuth2,Medium
OAuth2,Medium
none,Low
none,Low
query,Low
OAuth2,Medium
none,Low
OAuth2,Low
query,Low
none,Low
BasicAuth,Medium
OAuth2,Medium
path,Medium
none,Medium
OAuth2,Low
,Low
none,Medium
header,Low
path,Low
query,Medium
query,Low
query,High
none,Medium
none,Medium
OAuth2,Medium
none,Medium
none,Medium
OAuth2,Medium
query,Low
OAuth2,Medium
query,Medium
none,Low
query,Low
query,Low
OAuth2,Medium
none,Low
query,Low
query,Low
query,Low
,Low
none,Low
query,Low
OAuth2,Medium
none,Low
,Low
OAuth2,Medium
OAuth2,Low
BasicAuth,Medium
none,Low
none,Low
none,Medium
header,Medium
none,Medium
OAuth2,Medium
BasicAuth,Medium
none,Low
OAuth2,Medium
header,Medium
query,Medium
OAuth2,Low
header,Medium
none,Low
header,Low
query,Low
header,Low
OAuth2,Low
,Low
query,Low
query,Low
OAuth2,Medium
OAuth2,Low
query,Medium
none,Low
query,Low
none,Low
none,Low
query,Medium
query,Medium
header,Medium
OAuth2,Low
query,Medium
query,Medium
OAuth2,Low
query,Medium
OAuth2,Low
header,Low
,Low
query,Medium
,Low
none,Low
OAuth2,Medium
none,Medium
header,Medium
header,Low
OAuth2,Medium
none,Low
query,Low
OAuth2,Low
query,Low
query,Medium
query,Medium
query,Medium
query,Medium
none,Low
OAuth2,Medium
none,Low
OAuth2,Medium
none,Low
header,Medium
OAuth2,Medium
OAuth2,Medium
OAuth2,Low
query,Medium
OAuth2,Medium
OAuth2,Medium
BasicAuth,Medium
query,Medium
path,Medium
none,Low
query,Medium
none,Low
query,Low
query,Low
query,Low
none,Medium
OAuth2,Low
query,Low
none,Medium
OAuth2,Medium
none,Medium
query,Low
query,Low
none,Low
query,Low
query,Low
OAuth2,Medium
query,Medium
OAuth2,Medium
OAuth2,Medium
OAuth2,Medium
query,Low
OAuth2,Low
OAuth2,Medium
query,Medium
query,Medium
none,Medium
query,Medium
OAuth2,Medium
none,Low
OAuth2,Medium
query,Low
none,Medium
path,Low
OAuth2,Low
OAuth2,Medium
,Low
query,Medium
none,Low
none,Medium
BasicAuth,Medium
query,Low
header,Medium
none,Medium
none,Medium
query,Medium
query,Medium
OAuth2,Medium
none,Medium
OAuth2,Medium
OAuth2,Low
query,Medium
header,Medium
query,Low
query,Low
query,Low
none,Low
header,Low
query,Medium
header,Medium
none,Medium
OAuth2,Medium
OAuth2,Medium
query,Low
none,Low
header,Low
OAuth2,Medium
query,Low
OAuth2,Medium
none,Medium
query,Low
OAuth2,Medium
none,Low
query,Medium
none,Medium
query,Medium
none,Low
query,Low
query,Low
OAuth2,Medium
OAuth2,Low
query,Low
OAuth2,Medium
none,Medium
OAuth2,Medium
none,Low
none,Medium
none,Medium
none,Medium
query,Medium
BasicAuth,Low
query,Medium
header,Medium
query,Low
BasicAuth,Low
query,Low
OAuth2,Low
OAuth2,Medium
query,Medium
header,Medium
OAuth2,Medium
header,Low
OAuth2,Medium
path,Medium
query,Medium
query,Low
none,Medium
,Low
none,Low
body,Medium
query,Low
query,Low
OAuth2,Low
query,Low
query,Medium
header,Low
none,Medium
query,Low
OAuth2,Low
header,Low
query,Low
OAuth2,Medium
OAuth2,Medium
OAuth2,Medium
OAuth2,Medium
query,Medium
query,Medium
query,Low
path,Low
OAuth2,Medium
none,Low
none,Medium
none,Medium
header,Medium
OAuth2,Low
path,Medium
query,Medium
query,Low
,Low
OAuth2,Medium
OAuth2,Medium
header,Medium
none,Medium
none,Low
BasicAuth,Medium
query,Medium
OAuth2,Medium
path,Medium
OAuth2,Low
query,Low
OAuth2,Medium
OAuth2,Low
OAuth2,Medium
OAuth2,Medium
none,Medium
none,Low
query,Low
OAuth2,Medium
query,Medium
query,Low
none,Low
OAuth2,Medium
OAuth2,Low
query,Medium
none,Medium
none,Medium
none,Medium
query,Medium
query,Low
none,Low
query,Low
query,Low
OAuth2,Medium
header,Low
header,Medium
none,Low
query,Low
none,Medium
none,Low
,Low
OAuth2,Low
query,Low
query,Low
OAuth2,Medium
none,Medium
none,Low
query,Low
query,Low
header,Low
query,Low
query,Medium
query,Low
OAuth2,Medium
none,Low
query,Low
none,Low
header,Medium
none,Low
path,Medium
query,Low
OAuth2,Low
OAuth2,Medium
query,Medium
query,Medium
OAuth2,Medium
query,Medium
